Error: 0.773181
1, 6, 4.1132
1, 10, 4.1132
1, 12, 3.9375
1, 14, 3.8000
1, 17, 3.9375
1, 20, 3.8000
1, 23, 3.8261
1, 24, 3.2759
1, 27, 3.2759
1, 31, 3.8261
1, 33, 3.2759
1, 36, 3.8000
1, 39, 3.2759
1, 44, 3.8261
1, 47, 3.4194
1, 49, 3.8889
1, 51, 3.8000
1, 53, 3.2759
1, 54, 3.2759
1, 56, 3.9375
1, 60, 4.1132
1, 61, 4.1132
1, 62, 3.2759
1, 64, 4.1132
1, 65, 3.4194
1, 67, 3.4194
1, 69, 3.8889
1, 70, 3.8889
1, 72, 3.4194
1, 73, 3.4194
1, 74, 3.4194
1, 76, 3.9375
1, 78, 2.5625
1, 80, 3.4194
1, 81, 3.8889
1, 82, 3.2759
1, 84, 3.1667
1, 85, 3.4194
1, 86, 4.1132
1, 90, 3.8889
1, 91, 3.4194
1, 92, 3.9375
1, 96, 3.2759
1, 97, 4.1132
1, 98, 3.8261
1, 100, 3.9375
1, 102, 2.5625
1, 103, 2.5625
1, 104, 3.4194
1, 107, 4.1132
1, 108, 3.4194
1, 112, 2.5625
1, 113, 4.1132
1, 114, 2.5625
1, 117, 3.2759
1, 118, 3.2759
1, 120, 3.4194
1, 121, 3.2759
1, 125, 3.8000
1, 128, 3.2759
1, 129, 3.9375
1, 130, 3.9375
1, 132, 2.5625
1, 134, 4.1132
1, 140, 2.5625
1, 143, 3.8261
1, 145, 3.2759
1, 148, 3.2759
1, 150, 3.4194
1, 151, 2.5625
1, 154, 3.4194
1, 155, 3.8889
1, 157, 4.1132
1, 159, 3.8261
1, 160, 4.1132
1, 161, 3.2759
1, 163, 3.4194
1, 164, 3.2759
1, 170, 3.8889
1, 171, 3.4194
1, 174, 3.2759
1, 175, 3.8261
1, 177, 3.2759
1, 180, 4.1132
1, 183, 3.2759
1, 184, 3.2759
1, 185, 3.1667
1, 186, 3.4194
1, 188, 4.1132
1, 189, 3.4194
1, 190, 4.1132
1, 193, 4.1132
1, 196, 4.1132
1, 200, 3.1667
1, 201, 3.2759
1, 202, 3.8889
1, 206, 3.8261
1, 208, 3.4194
1, 209, 3.4194
1, 210, 3.2759
1, 212, 4.1132
1, 213, 3.8000
1, 214, 4.1132
1, 215, 4.1132
1, 218, 3.8261
1, 219, 3.1667
1, 221, 4.1132
1, 222, 3.2759
1, 224, 4.1132
1, 225, 3.4194
1, 226, 3.2759
1, 227, 3.2759
1, 228, 3.2759
1, 229, 3.2759
1, 230, 3.2759
1, 232, 3.4194
1, 233, 3.2759
1, 235, 3.2759
1, 236, 3.4194
1, 241, 3.2759
1, 242, 3.4194
1, 243, 3.4194
1, 248, 3.4194
1, 250, 3.2759
1, 252, 3.2759
1, 253, 3.8000
1, 254, 3.2759
1, 255, 3.8889
1, 258, 4.1132
1, 259, 3.4194
1, 260, 3.2759
1, 262, 4.1132
1, 264, 3.8261
1, 265, 3.2759
1, 266, 3.2759
1, 267, 3.8261
1, 272, 4.1132
2, 13, 3.8889
2, 19, 3.5882
2, 50, 3.4286
2, 251, 3.8889
2, 257, 3.4286
2, 279, 3.5882
2, 280, 4.1818
2, 281, 3.4286
2, 290, 3.8889
2, 292, 3.5882
2, 297, 3.5882
2, 298, 3.4286
2, 299, 3.7778
2, 301, 3.8889
2, 303, 3.5882
2, 307, 3.7778
2, 308, 3.5882
2, 312, 3.7778
2, 313, 4.1818
2, 314, 3.4286
2, 315, 2.0000
2, 316, 3.8889
3, 245, 3.0000
3, 264, 2.4286
3, 272, 2.9000
3, 294, 2.6000
3, 299, 3.0000
3, 300, 3.0000
3, 307, 3.0000
3, 318, 2.9000
3, 323, 3.0000
3, 324, 2.4286
3, 327, 3.0000
3, 328, 3.0000
3, 330, 2.9000
3, 331, 2.4286
3, 332, 3.0000
3, 334, 3.0000
3, 335, 2.6000
3, 337, 2.6000
3, 341, 2.6000
3, 343, 2.2500
3, 345, 2.6000
3, 348, 3.0000
3, 349, 3.0000
3, 350, 3.0000
3, 351, 2.2500
3, 354, 2.5000
4, 50, 3.7143
4, 260, 3.7143
4, 264, 4.0000
4, 288, 4.0000
4, 294, 5.0000
4, 303, 4.6667
4, 354, 5.0000
4, 356, 4.0000
4, 357, 4.6667
4, 361, 4.7500
5, 1, 2.9167
5, 2, 3.1905
5, 17, 4.0000
5, 24, 3.1905
5, 40, 3.1207
5, 42, 3.1207
5, 62, 3.1905
5, 69, 2.0000
5, 79, 3.1905
5, 80, 3.1207
5, 89, 3.5714
5, 90, 2.0000
5, 94, 3.1207
5, 98, 3.5714
5, 100, 4.0000
5, 102, 2.9167
5, 109, 3.1207
5, 110, 3.1905
5, 139, 3.1207
5, 143, 3.5714
5, 144, 3.1905
5, 153, 3.1207
5, 154, 3.1207
5, 167, 3.1207
5, 173, 2.0000
5, 176, 3.1905
5, 185, 2.1304
5, 209, 3.1207
5, 211, 3.1207
5, 214, 2.2857
5, 219, 2.1304
5, 222, 3.1905
5, 225, 3.1207
5, 227, 3.1905
5, 230, 3.1905
5, 231, 3.1905
5, 234, 2.1304
5, 241, 3.1905
5, 243, 3.1207
5, 259, 3.1207
5, 267, 3.5714
5, 363, 3.1905
5, 364, 3.1207
5, 369, 3.1207
5, 370, 3.5714
5, 372, 3.1207
5, 376, 3.1207
5, 377, 3.1207
5, 379, 2.1304
5, 382, 3.1207
5, 384, 3.1207
5, 385, 2.0000
5, 388, 3.1207
5, 389, 2.9167
5, 391, 3.1207
5, 393, 3.1207
5, 394, 2.0000
5, 397, 3.1905
5, 400, 3.1207
5, 402, 2.0000
5, 403, 4.0000
5, 407, 3.1207
5, 410, 3.1207
5, 411, 2.0000
5, 413, 2.1304
5, 417, 2.2857
5, 418, 2.9167
5, 421, 2.3333
5, 422, 2.9167
5, 423, 2.2857
5, 424, 2.1304
5, 426, 3.1905
5, 428, 3.1207
5, 429, 2.2857
5, 433, 3.1207
5, 435, 3.1207
5, 436, 2.1304
5, 439, 2.1304
5, 441, 2.1304
5, 444, 2.1304
5, 445, 2.1304
5, 453, 2.1304
5, 454, 2.2857
5, 457, 2.9167
6, 14, 3.7500
6, 15, 3.6000
6, 19, 3.6000
6, 23, 4.2500
6, 28, 3.0000
6, 32, 4.0000
6, 56, 3.7273
6, 59, 3.6000
6, 69, 3.8000
6, 70, 3.8000
6, 81, 3.8000
6, 86, 3.6000
6, 87, 3.6000
6, 95, 3.6471
6, 98, 4.2500
6, 100, 3.7273
6, 117, 3.0000
6, 124, 3.6000
6, 125, 3.7500
6, 131, 3.7500
6, 133, 3.7500
6, 134, 3.6000
6, 135, 4.2500
6, 136, 3.6000
6, 143, 4.2500
6, 151, 3.6471
6, 154, 3.4651
6, 156, 3.7273
6, 175, 4.2500
6, 180, 3.6000
6, 183, 3.0000
6, 187, 3.7273
6, 188, 3.6000
6, 189, 3.4651
6, 193, 3.6000
6, 195, 3.0000
6, 197, 3.7500
6, 199, 3.6000
6, 204, 3.4651
6, 205, 3.6000
6, 208, 3.4651
