Error: 0.806551
1, 6, 4.0112
1, 10, 4.0112
1, 12, 3.4103
1, 14, 4.0112
1, 17, 3.4103
1, 20, 4.0112
1, 23, 4.0112
1, 24, 3.2941
1, 27, 3.2941
1, 31, 4.0112
1, 33, 3.4103
1, 36, 4.0112
1, 39, 3.2941
1, 44, 4.0112
1, 47, 3.3803
1, 49, 3.8182
1, 51, 4.0112
1, 53, 3.4103
1, 54, 3.4103
1, 56, 4.0112
1, 60, 4.0112
1, 61, 4.0112
1, 62, 3.2941
1, 64, 4.0112
1, 65, 3.3803
1, 67, 3.3803
1, 69, 3.8182
1, 70, 3.8182
1, 72, 3.3803
1, 73, 3.3803
1, 74, 3.3803
1, 76, 4.0112
1, 78, 4.0112
1, 80, 3.3803
1, 81, 3.8182
1, 82, 3.2941
1, 84, 3.2941
1, 85, 3.3803
1, 86, 4.0112
1, 90, 3.8182
1, 91, 3.3803
1, 92, 3.8182
1, 96, 3.4103
1, 97, 4.0112
1, 98, 4.0112
1, 100, 4.0112
1, 102, 3.2941
1, 103, 3.2941
1, 104, 3.3803
1, 107, 4.0112
1, 108, 3.3803
1, 112, 3.2941
1, 113, 4.0112
1, 114, 3.2941
1, 117, 3.4103
1, 118, 3.4103
1, 120, 3.3803
1, 121, 3.2941
1, 125, 4.0112
1, 128, 3.4103
1, 129, 4.0112
1, 130, 3.2941
1, 132, 4.0112
1, 134, 4.0112
1, 140, 3.2941
1, 143, 3.2941
1, 145, 3.4103
1, 148, 3.2941
1, 150, 3.3803
1, 151, 3.3803
1, 154, 3.3803
1, 155, 3.8182
1, 157, 4.0112
1, 159, 3.4103
1, 160, 4.0112
1, 161, 3.8182
1, 163, 3.3803
1, 164, 3.4103
1, 170, 3.8182
1, 171, 3.3803
1, 174, 3.2941
1, 175, 3.2941
1, 177, 3.2941
1, 180, 4.0112
1, 183, 3.4103
1, 184, 3.2941
1, 185, 3.4103
1, 186, 3.3803
1, 188, 4.0112
1, 189, 3.3803
1, 190, 4.0112
1, 193, 4.0112
1, 196, 4.0112
1, 200, 3.2941
1, 201, 3.3803
1, 202, 3.8182
1, 206, 3.4103
1, 208, 3.3803
1, 209, 3.3803
1, 210, 3.2941
1, 212, 4.0112
1, 213, 4.0112
1, 214, 4.0112
1, 215, 4.0112
1, 218, 3.4103
1, 219, 3.2941
1, 221, 4.0112
1, 222, 3.2941
1, 224, 4.0112
1, 225, 3.3803
1, 226, 3.4103
1, 227, 3.2941
1, 228, 3.2941
1, 229, 3.2941
1, 230, 3.2941
1, 232, 3.3803
1, 233, 3.2941
1, 235, 3.3803
1, 236, 3.3803
1, 241, 3.8182
1, 242, 3.3803
1, 243, 3.3803
1, 248, 3.3803
1, 250, 3.2941
1, 252, 3.4103
1, 253, 4.0112
1, 254, 3.2941
1, 255, 3.8182
1, 258, 4.0112
1, 259, 3.3803
1, 260, 3.4103
1, 262, 4.0112
1, 264, 3.4103
1, 265, 3.4103
1, 266, 3.2941
1, 267, 3.2941
1, 272, 4.0112
2, 13, 3.8333
2, 19, 3.8182
2, 50, 2.7500
2, 251, 3.8333
2, 257, 3.8333
2, 279, 3.8182
2, 280, 3.8182
2, 281, 3.5556
2, 290, 3.8333
2, 292, 3.8182
2, 297, 3.8182
2, 298, 3.5556
2, 299, 3.8182
2, 301, 3.8333
2, 303, 3.8182
2, 307, 3.5556
2, 308, 3.8182
2, 312, 3.8333
2, 313, 3.8182
2, 314, 2.7500
2, 315, 3.8182
2, 316, 3.8333
3, 245, 2.6250
3, 264, 2.6250
3, 272, 3.0000
3, 294, 2.6000
3, 299, 3.0000
3, 300, 2.6250
3, 307, 2.6250
3, 318, 3.0000
3, 323, 2.6250
3, 324, 3.0000
3, 327, 3.0000
3, 328, 2.6250
3, 330, 3.0000
3, 331, 2.6250
3, 332, 3.0000
3, 334, 3.0000
3, 335, 2.6000
3, 337, 2.6000
3, 341, 2.6000
3, 343, 3.0000
3, 345, 2.6000
3, 348, 3.0000
3, 349, 2.6250
3, 350, 2.6250
3, 351, 3.0000
3, 354, 2.5000
4, 50, 4.4000
4, 260, 3.8000
4, 264, 3.8000
4, 288, 3.8000
4, 294, 5.0000
4, 303, 4.8000
4, 354, 5.0000
4, 356, 3.8000
4, 357, 4.8000
4, 361, 3.8000
5, 1, 3.1618
5, 2, 2.9231
5, 17, 2.9231
5, 24, 2.9138
5, 40, 3.1618
5, 42, 3.1618
5, 62, 2.9138
5, 69, 1.9231
5, 79, 2.9231
5, 80, 3.1618
5, 89, 2.9138
5, 90, 1.9231
5, 94, 3.1618
5, 98, 2.4348
5, 100, 2.4348
5, 102, 2.9138
5, 109, 3.1618
5, 110, 3.1618
5, 139, 3.1618
5, 143, 2.9138
5, 144, 2.9231
5, 153, 3.1618
5, 154, 3.1618
5, 167, 3.1618
5, 173, 1.9231
5, 176, 2.9231
5, 185, 2.9231
5, 209, 3.1618
5, 211, 3.1618
5, 214, 2.4348
5, 219, 2.9138
5, 222, 2.9138
5, 225, 3.1618
5, 227, 2.9138
5, 230, 2.9138
5, 231, 3.1618
5, 234, 2.9138
5, 241, 1.9231
5, 243, 3.1618
5, 259, 3.1618
5, 267, 2.9138
5, 363, 2.9138
5, 364, 3.1618
5, 369, 3.1618
5, 370, 2.4348
5, 372, 3.1618
5, 376, 3.1618
5, 377, 3.1618
5, 379, 2.9138
5, 382, 3.1618
5, 384, 3.1618
5, 385, 1.9231
5, 388, 3.1618
5, 389, 2.9138
5, 391, 3.1618
5, 393, 3.1618
5, 394, 1.9231
5, 397, 2.9138
5, 400, 3.1618
5, 402, 1.9231
5, 403, 2.4348
5, 407, 3.1618
5, 410, 3.1618
5, 411, 1.9231
5, 413, 2.9138
5, 417, 2.4348
5, 418, 2.9138
5, 421, 2.4348
5, 422, 3.1618
5, 423, 2.4348
5, 424, 2.9138
5, 426, 2.9231
5, 428, 3.1618
5, 429, 2.4348
5, 433, 3.1618
5, 435, 3.1618
5, 436, 2.9138
5, 439, 2.9138
5, 441, 2.9138
5, 444, 2.9138
5, 445, 2.9138
5, 453, 2.9138
5, 454, 2.4348
5, 457, 2.4348
6, 14, 3.6882
6, 15, 3.6882
6, 19, 3.6882
6, 23, 3.6882
6, 28, 3.7647
6, 32, 3.7273
6, 56, 3.6882
6, 59, 3.6882
6, 69, 3.6667
6, 70, 3.6667
6, 81, 3.6667
6, 86, 3.6882
6, 87, 3.6882
6, 95, 3.4043
6, 98, 3.6882
6, 100, 3.6882
6, 117, 3.7647
6, 124, 3.6882
6, 125, 3.6882
6, 131, 3.6882
6, 133, 3.6882
6, 134, 3.6882
6, 135, 3.7647
6, 136, 3.6882
