Error: 0.775425
1, 6, 4.1273
1, 10, 4.1273
1, 12, 4.0909
1, 14, 3.5625
1, 17, 3.0000
1, 20, 3.5625
1, 23, 4.0909
1, 24, 3.0000
1, 27, 3.0000
1, 31, 4.0909
1, 33, 3.0000
1, 36, 3.5625
1, 39, 3.8438
1, 44, 4.0909
1, 47, 3.4545
1, 49, 4.0000
1, 51, 3.5625
1, 53, 3.0000
1, 54, 3.0000
1, 56, 4.1273
1, 60, 4.1273
1, 61, 4.1273
1, 62, 3.8438
1, 64, 4.1273
1, 65, 3.4545
1, 67, 3.4118
1, 69, 4.0000
1, 70, 4.0000
1, 72, 3.4118
1, 73, 3.4118
1, 74, 3.4545
1, 76, 4.1273
1, 78, 2.4000
1, 80, 3.4118
1, 81, 4.0000
1, 82, 3.8438
1, 84, 3.7692
1, 85, 3.4118
1, 86, 4.1273
1, 90, 4.0000
1, 91, 3.4118
1, 92, 3.0000
1, 96, 3.8438
1, 97, 4.1273
1, 98, 4.0909
1, 100, 4.0909
1, 102, 2.4000
1, 103, 2.4000
1, 104, 3.4118
1, 107, 4.1273
1, 108, 3.4118
1, 112, 2.4000
1, 113, 4.1273
1, 114, 3.7692
1, 117, 3.0000
1, 118, 3.0000
1, 120, 3.4118
1, 121, 3.8438
1, 125, 3.5625
1, 128, 3.0000
1, 129, 4.0909
1, 130, 3.7692
1, 132, 2.4000
1, 134, 4.1273
1, 140, 2.4000
1, 143, 3.7692
1, 145, 3.8438
1, 148, 3.0000
1, 150, 3.4545
1, 151, 2.4000
1, 154, 3.4118
1, 155, 3.5625
1, 157, 4.1273
1, 159, 4.0909
1, 160, 4.1273
1, 161, 3.0000
1, 163, 3.4118
1, 164, 3.8438
1, 170, 4.0000
1, 171, 3.4118
1, 174, 3.0000
1, 175, 3.8438
1, 177, 3.0000
1, 180, 4.1273
1, 183, 3.8438
1, 184, 3.8438
1, 185, 4.0909
1, 186, 3.4118
1, 188, 3.0000
1, 189, 3.4118
1, 190, 4.1273
1, 193, 4.1273
1, 196, 4.1273
1, 200, 3.7692
1, 201, 3.0000
1, 202, 4.0000
1, 206, 3.8438
1, 208, 3.4118
1, 209, 3.4545
1, 210, 3.0000
1, 212, 4.1273
1, 213, 3.5625
1, 214, 4.1273
1, 215, 4.1273
1, 218, 4.0909
1, 219, 3.7692
1, 221, 4.1273
1, 222, 3.8438
1, 224, 4.1273
1, 225, 3.4118
1, 226, 3.0000
1, 227, 3.8438
1, 228, 3.8438
1, 229, 3.8438
1, 230, 3.8438
1, 232, 3.4118
1, 233, 3.0000
1, 235, 3.8438
1, 236, 3.4545
1, 241, 3.0000
1, 242, 3.4118
1, 243, 3.4118
1, 248, 3.4118
1, 250, 3.8438
1, 252, 3.8438
1, 253, 3.5625
1, 254, 3.0000
1, 255, 4.0000
1, 258, 4.1273
1, 259, 3.4118
1, 260, 3.8438
1, 262, 4.1273
1, 264, 3.8438
1, 265, 3.0000
1, 266, 3.0000
1, 267, 3.7692
1, 272, 4.1273
2, 13, 3.7500
2, 19, 3.6316
2, 50, 4.0000
2, 251, 3.7500
2, 257, 4.0000
2, 279, 3.6316
2, 280, 4.1818
2, 281, 3.5000
2, 290, 3.7500
2, 292, 3.6316
2, 297, 3.6316
2, 298, 4.0000
2, 299, 3.6316
2, 301, 3.7500
2, 303, 3.6316
2, 307, 3.3333
2, 308, 3.6316
2, 312, 4.0000
2, 313, 4.1818
2, 314, 3.5000
2, 315, 3.3333
2, 316, 4.0000
3, 245, 2.6667
3, 264, 2.8571
3, 272, 3.2727
3, 294, 2.4286
3, 299, 3.2727
3, 300, 2.6667
3, 307, 2.4545
3, 318, 3.2727
3, 323, 2.6667
3, 324, 3.3333
3, 327, 3.2727
3, 328, 2.6667
3, 330, 3.2727
3, 331, 2.4545
3, 332, 2.4545
3, 334, 2.6667
3, 335, 2.4286
3, 337, 3.0000
3, 341, 2.4286
3, 343, 2.8571
3, 345, 3.0000
3, 348, 2.4545
3, 349, 2.6667
3, 350, 2.6667
3, 351, 3.3333
3, 354, 2.5000
4, 50, 3.6000
4, 260, 3.6000
4, 264, 3.6000
4, 288, 4.3333
4, 294, 5.0000
4, 303, 4.7500
4, 354, 5.0000
4, 356, 4.3333
4, 357, 4.7500
4, 361, 4.3333
5, 1, 2.9167
5, 2, 2.8400
5, 17, 2.8400
5, 24, 2.8400
5, 40, 3.0727
5, 42, 3.0727
5, 62, 3.5600
5, 69, 2.0000
5, 79, 2.8400
5, 80, 3.0727
5, 89, 3.5600
5, 90, 2.0000
5, 94, 3.0727
5, 98, 2.8333
5, 100, 2.8333
5, 102, 2.9167
5, 109, 3.0727
5, 110, 2.8400
5, 139, 3.0727
5, 143, 2.4000
5, 144, 2.8400
5, 153, 3.0727
5, 154, 3.0727
5, 167, 3.0727
5, 173, 2.0000
5, 176, 3.5600
5, 185, 2.8333
5, 209, 4.0000
5, 211, 3.0727
5, 214, 2.4000
5, 219, 2.4000
5, 222, 3.5600
5, 225, 3.0727
5, 227, 3.5600
5, 230, 3.5600
5, 231, 2.8400
5, 234, 2.8400
5, 241, 2.8400
5, 243, 3.0727
5, 259, 3.0727
5, 267, 2.4000
5, 363, 2.8400
5, 364, 3.0727
5, 369, 3.0727
5, 370, 2.8333
5, 372, 3.0727
5, 376, 3.0727
5, 377, 3.0727
5, 379, 2.4000
5, 382, 4.0000
5, 384, 3.0727
5, 385, 2.0000
5, 388, 3.0727
5, 389, 2.9167
5, 391, 3.0727
