Error: 0.803768
1, 6, 4.0116
1, 10, 4.0116
1, 12, 3.3429
1, 14, 4.0116
1, 17, 3.3134
1, 20, 4.0116
1, 23, 4.0116
1, 24, 3.3134
1, 27, 3.3134
1, 31, 4.0116
1, 33, 3.3134
1, 36, 4.0116
1, 39, 3.3134
1, 44, 4.0116
1, 47, 3.4615
1, 49, 3.8421
1, 51, 4.0116
1, 53, 3.3134
1, 54, 3.3134
1, 56, 4.0116
1, 60, 4.0116
1, 61, 4.0116
1, 62, 3.3134
1, 64, 4.0116
1, 65, 3.4615
1, 67, 3.4615
1, 69, 3.8421
1, 70, 3.8421
1, 72, 3.4615
1, 73, 3.4615
1, 74, 3.4615
1, 76, 4.0116
1, 78, 4.0116
1, 80, 3.4615
1, 81, 3.8421
1, 82, 3.3134
1, 84, 3.3429
1, 85, 3.4615
1, 86, 4.0116
1, 90, 3.8421
1, 91, 3.4615
1, 92, 3.3134
1, 96, 3.3134
1, 97, 4.0116
1, 98, 4.0116
1, 100, 4.0116
1, 102, 3.3429
1, 103, 3.3429
1, 104, 3.4615
1, 107, 4.0116
1, 108, 3.4615
1, 112, 3.3429
1, 113, 4.0116
1, 114, 3.3429
1, 117, 3.3134
1, 118, 3.3134
1, 120, 3.4615
1, 121, 3.3134
1, 125, 4.0116
1, 128, 3.3134
1, 129, 4.0116
1, 130, 3.3429
1, 132, 4.0116
1, 134, 4.0116
1, 140, 3.3429
1, 143, 3.3429
1, 145, 3.3134
1, 148, 3.3134
1, 150, 3.4615
1, 151, 3.4615
1, 154, 3.4615
1, 155, 3.8421
1, 157, 4.0116
1, 159, 3.3429
1, 160, 4.0116
1, 161, 3.3134
1, 163, 3.4615
1, 164, 3.3134
1, 170, 3.8421
1, 171, 3.4615
1, 174, 3.3134
1, 175, 3.3429
1, 177, 3.3134
1, 180, 4.0116
1, 183, 3.3134
1, 184, 3.3134
1, 185, 3.3429
1, 186, 3.4615
1, 188, 3.3134
1, 189, 3.4615
1, 190, 4.0116
1, 193, 4.0116
1, 196, 4.0116
1, 200, 3.3429
1, 201, 3.3134
1, 202, 3.8421
1, 206, 3.3429
1, 208, 3.4615
1, 209, 3.4615
1, 210, 3.3134
1, 212, 4.0116
1, 213, 4.0116
1, 214, 4.0116
1, 215, 4.0116
1, 218, 3.3429
1, 219, 3.3429
1, 221, 4.0116
1, 222, 3.3134
1, 224, 4.0116
1, 225, 3.4615
1, 226, 3.3134
1, 227, 3.3134
1, 228, 3.3134
1, 229, 3.3134
1, 230, 3.3134
1, 232, 3.4615
1, 233, 3.3134
1, 235, 3.3134
1, 236, 3.4615
1, 241, 3.3134
1, 242, 3.4615
1, 243, 3.4615
1, 248, 3.4615
1, 250, 3.3134
1, 252, 3.3134
1, 253, 4.0116
1, 254, 3.3134
1, 255, 3.8421
1, 258, 4.0116
1, 259, 3.4615
1, 260, 3.3134
1, 262, 4.0116
1, 264, 3.3429
1, 265, 3.3134
1, 266, 3.3134
1, 267, 3.3429
1, 272, 4.0116
2, 13, 3.8182
2, 19, 3.7812
2, 50, 3.6667
2, 251, 3.8182
2, 257, 3.6667
2, 279, 3.7812
2, 280, 3.7812
2, 281, 3.6667
2, 290, 3.8182
2, 292, 3.7812
2, 297, 3.7812
2, 298, 3.6667
2, 299, 3.7812
2, 301, 3.8182
2, 303, 3.7812
2, 307, 3.1667
2, 308, 3.7812
2, 312, 3.8182
2, 313, 3.7812
2, 314, 3.6667
2, 315, 3.7812
2, 316, 3.8182
3, 245, 2.7857
3, 264, 2.6667
3, 272, 3.0625
3, 294, 2.6000
3, 299, 3.0625
3, 300, 2.7857
3, 307, 2.6667
3, 318, 3.0625
3, 323, 2.7857
3, 324, 2.6667
3, 327, 3.0625
3, 328, 2.7857
3, 330, 3.0625
3, 331, 2.6667
3, 332, 3.0625
3, 334, 2.7857
3, 335, 2.6000
3, 337, 2.6000
3, 341, 2.6000
3, 343, 2.7857
3, 345, 2.6000
3, 348, 3.0625
3, 349, 2.7857
3, 350, 2.7857
3, 351, 2.6667
3, 354, 2.5000
4, 50, 3.7143
4, 260, 3.7143
4, 264, 4.4286
4, 288, 4.4286
4, 294, 5.0000
4, 303, 4.5000
4, 354, 5.0000
4, 356, 4.5000
4, 357, 4.5000
4, 361, 4.4286
5, 1, 3.1613
5, 2, 3.1250
5, 17, 3.1250
5, 24, 3.1250
5, 40, 3.1613
5, 42, 3.1613
5, 62, 3.1250
5, 69, 2.0000
5, 79, 3.1250
5, 80, 3.1613
5, 89, 2.6129
5, 90, 2.0000
5, 94, 3.1613
5, 98, 2.3636
5, 100, 2.3636
5, 102, 2.6129
5, 109, 3.1613
5, 110, 3.1250
5, 139, 3.1613
5, 143, 2.6129
5, 144, 3.1250
5, 153, 3.1613
5, 154, 3.1613
5, 167, 3.1613
5, 173, 2.0000
5, 176, 3.1250
5, 185, 2.6129
5, 209, 3.1613
5, 211, 3.1613
5, 214, 2.3636
5, 219, 2.6129
5, 222, 3.1250
