Error: 0.749440
1, 6, 4.2045
1, 10, 3.5000
1, 12, 3.5000
1, 14, 3.7143
1, 17, 3.3200
1, 20, 3.7143
1, 23, 3.9375
1, 24, 3.2308
1, 27, 3.5882
1, 31, 3.5000
1, 33, 3.3200
1, 36, 3.7143
1, 39, 3.5882
1, 44, 3.9375
1, 47, 3.4545
1, 49, 3.8235
1, 51, 3.7143
1, 53, 3.3200
1, 54, 3.3200
1, 56, 4.3000
1, 60, 4.2045
1, 61, 4.2045
1, 62, 3.2308
1, 64, 4.2045
1, 65, 3.4545
1, 67, 3.3673
1, 69, 3.8235
1, 70, 3.8235
1, 72, 3.3673
1, 73, 3.3673
1, 74, 3.4545
1, 76, 4.3000
1, 78, 2.5000
1, 80, 3.3673
1, 81, 3.8235
1, 82, 3.2308
1, 84, 3.5000
1, 85, 3.3673
1, 86, 4.2045
1, 90, 3.8235
1, 91, 3.3673
1, 92, 3.5882
1, 96, 3.3200
1, 97, 4.2045
1, 98, 3.9375
1, 100, 4.3000
1, 102, 2.5000
1, 103, 2.5000
1, 104, 3.3673
1, 107, 4.2045
1, 108, 3.3673
1, 112, 2.5000
1, 113, 4.2045
1, 114, 3.5882
1, 117, 3.3200
1, 118, 3.3200
1, 120, 3.3673
1, 121, 3.5882
1, 125, 3.7143
1, 128, 3.3200
1, 129, 4.3000
1, 130, 3.5000
1, 132, 2.5000
1, 134, 4.2045
1, 140, 2.5000
1, 143, 3.5882
1, 145, 3.3200
1, 148, 3.2308
1, 150, 3.4545
1, 151, 2.5000
1, 154, 3.3673
1, 155, 3.8235
1, 157, 3.5000
1, 159, 3.9375
1, 160, 4.2045
1, 161, 3.5882
1, 163, 3.3673
1, 164, 3.3200
1, 170, 3.8235
1, 171, 3.3673
1, 174, 3.2308
1, 175, 3.5882
1, 177, 3.5882
1, 180, 3.5000
1, 183, 3.3200
1, 184, 3.2308
1, 185, 3.5000
1, 186, 3.3673
1, 188, 3.5000
1, 189, 3.3673
1, 190, 3.5000
1, 193, 4.2045
1, 196, 4.2045
1, 200, 3.5000
1, 201, 3.2308
1, 202, 3.8235
1, 206, 3.9375
1, 208, 3.5000
1, 209, 3.4545
1, 210, 3.2308
1, 212, 4.2045
1, 213, 3.7143
1, 214, 3.5000
1, 215, 4.2045
1, 218, 3.9375
1, 219, 3.5000
1, 221, 4.2045
1, 222, 3.2308
1, 224, 4.2045
1, 225, 3.3673
1, 226, 3.3200
1, 227, 3.2308
1, 228, 3.2308
1, 229, 3.2308
1, 230, 3.2308
1, 232, 3.3673
1, 233, 3.5882
1, 235, 3.5882
1, 236, 3.4545
1, 241, 3.5000
1, 242, 3.3673
1, 243, 3.3673
1, 248, 3.3673
1, 250, 3.5882
1, 252, 3.3200
1, 253, 3.7143
