Error:0.825845
1, 6, 3.9252
1, 10, 3.9252
1, 12, 3.4061
1, 14, 3.9252
1, 17, 3.4061
1, 20, 3.9252
1, 23, 3.9252
1, 24, 3.4061
1, 27, 3.4061
1, 31, 3.9252
1, 33, 3.4061
1, 36, 3.9252
1, 39, 3.4061
1, 44, 3.9252
1, 47, 3.9252
1, 49, 3.4061
1, 51, 3.9252
1, 53, 3.4061
1, 54, 3.9252
1, 56, 3.9252
1, 60, 3.9252
1, 61, 3.9252
1, 62, 3.4061
1, 64, 3.9252
1, 65, 3.9252
1, 67, 3.4061
1, 69, 3.4061
1, 70, 3.4061
1, 72, 3.4061
1, 73, 3.4061
1, 74, 3.9252
1, 76, 3.9252
1, 78, 3.9252
1, 80, 3.4061
1, 81, 3.4061
1, 82, 3.4061
1, 84, 3.4061
1, 85, 3.4061
1, 86, 3.9252
1, 90, 3.4061
1, 91, 3.4061
1, 92, 3.4061
1, 96, 3.4061
1, 97, 3.9252
1, 98, 3.9252
1, 100, 3.9252
1, 102, 3.4061
1, 103, 3.4061
1, 104, 3.4061
1, 107, 3.9252
1, 108, 3.4061
1, 112, 3.4061
1, 113, 3.9252
1, 114, 3.4061
1, 117, 3.4061
1, 118, 3.4061
1, 120, 3.4061
1, 121, 3.4061
1, 125, 3.9252
1, 128, 3.4061
1, 129, 3.9252
1, 130, 3.4061
1, 132, 3.9252
1, 134, 3.9252
1, 140, 3.4061
1, 143, 3.4061
1, 145, 3.4061
1, 148, 3.4061
1, 150, 3.9252
1, 151, 3.4061
1, 154, 3.4061
1, 155, 3.4061
1, 157, 3.9252
1, 159, 3.4061
1, 160, 3.9252
1, 161, 3.4061
1, 163, 3.4061
1, 164, 3.4061
1, 170, 3.9252
1, 171, 3.4061
1, 174, 3.4061
1, 175, 3.4061
1, 177, 3.4061
1, 180, 3.9252
1, 183, 3.4061
1, 184, 3.4061
1, 185, 3.4061
1, 186, 3.4061
1, 188, 3.9252
1, 189, 3.4061
1, 190, 3.9252
1, 193, 3.9252
1, 196, 3.9252
1, 200, 3.4061
1, 201, 3.4061
1, 202, 3.4061
1, 206, 3.4061
1, 208, 3.4061
1, 209, 3.9252
1, 210, 3.4061
1, 212, 3.9252
1, 213, 3.9252
1, 214, 3.9252
1, 215, 3.9252
1, 218, 3.4061
1, 219, 3.4061
1, 221, 3.9252
1, 222, 3.4061
1, 224, 3.9252
1, 225, 3.4061
1, 226, 3.4061
1, 227, 3.4061
1, 228, 3.4061
1, 229, 3.4061
1, 230, 3.4061
1, 232, 3.4061
1, 233, 3.4061
1, 235, 3.4061
1, 236, 3.9252
