Error: 0.77631
1, 6, 4.0164
1, 10, 4.0164
1, 12, 3.8333
1, 14, 3.8750
1, 17, 3.2692
1, 20, 3.8750
1, 23, 3.8333
1, 24, 3.2143
1, 27, 3.2143
1, 31, 3.8333
1, 33, 3.2692
1, 36, 3.8750
1, 39, 3.2143
1, 44, 3.8333
1, 47, 3.4127
1, 49, 3.8889
1, 51, 3.8750
1, 53, 3.2692
1, 54, 3.2692
1, 56, 4.0164
1, 60, 4.0164
1, 61, 4.0164
1, 62, 3.2143
1, 64, 4.0164
1, 65, 3.4127
1, 67, 3.4127
1, 69, 3.8889
1, 70, 3.8889
1, 72, 3.4127
1, 73, 3.4127
1, 74, 3.4127
1, 76, 4.0164
1, 78, 4.0164
1, 80, 3.4127
1, 81, 3.8889
1, 82, 3.2143
1, 84, 3.1667
1, 85, 3.4127
1, 86, 4.0164
1, 90, 3.8889
1, 91, 3.1818
1, 92, 3.2143
1, 96, 3.2692
1, 97, 4.0164
1, 98, 3.8333
1, 100, 3.8333
1, 102, 3.1818
1, 103, 3.1818
1, 104, 3.4127
1, 107, 4.0164
1, 108, 3.4127
1, 112, 3.2143
1, 113, 4.0164
1, 114, 3.1818
1, 117, 3.2692
1, 118, 3.2692
1, 120, 3.4127
1, 121, 3.2143
1, 125, 3.8750
1, 128, 3.2692
1, 129, 3.8750
1, 130, 3.8333
1, 132, 3.1818
1, 134, 4.0164
1, 140, 3.2143
1, 143, 3.1818
1, 145, 3.2692
1, 148, 3.2143
1, 150, 3.4127
1, 151, 3.4127
1, 154, 3.4127
1, 155, 3.8889
1, 157, 4.0164
1, 159, 3.8333
1, 160, 4.0164
1, 161, 3.2143
1, 163, 3.4127
1, 164, 3.2692
1, 170, 3.8889
1, 171, 3.4127
1, 174, 3.2143
1, 175, 3.2143
1, 177, 3.2143
1, 180, 4.0164
1, 183, 3.2692
1, 184, 3.2143
1, 185, 3.1667
1, 186, 3.4127
1, 188, 4.0164
1, 189, 3.4127
1, 190, 4.0164
1, 193, 4.0164
1, 196, 4.0164
1, 200, 3.1667
1, 201, 3.2143
1, 202, 3.8889
1, 206, 3.8333
1, 208, 3.4127
1, 209, 3.4127
1, 210, 3.2143
1, 212, 4.0164
1, 213, 3.8750
1, 214, 4.0164
1, 215, 4.0164
1, 218, 3.8333
1, 219, 3.1667
1, 221, 4.0164
1, 222, 3.2143
1, 224, 4.0164
