Error: 0.751672
1, 6, 4.1148
1, 10, 4.1148
1, 12, 3.7000
1, 14, 3.8750
1, 17, 3.2963
1, 20, 3.8750
1, 23, 4.1148
1, 24, 3.3333
1, 27, 3.2963
1, 31, 4.1148
1, 33, 3.2963
1, 36, 3.8750
1, 39, 3.3333
1, 44, 4.1148
1, 47, 3.4545
1, 49, 4.0000
1, 51, 3.8750
1, 53, 3.2963
1, 54, 3.2963
1, 56, 3.9000
1, 60, 4.1148
1, 61, 4.1148
1, 62, 3.3333
1, 64, 4.1148
1, 65, 3.4545
1, 67, 3.4118
1, 69, 4.0000
1, 70, 4.0000
1, 72, 3.4118
1, 73, 3.4118
1, 74, 3.4545
1, 76, 3.9000
1, 78, 2.0000
1, 80, 3.4118
1, 81, 4.0000
1, 82, 3.3333
1, 84, 3.1667
1, 85, 3.4118
1, 86, 4.1148
1, 90, 4.0000
1, 91, 3.4118
1, 92, 3.9000
1, 96, 3.2963
1, 97, 4.1148
1, 98, 4.1148
1, 100, 3.9000
1, 102, 3.2857
1, 103, 3.2857
1, 104, 3.4118
1, 107, 4.1148
1, 108, 3.4118
1, 112, 2.0000
1, 113, 4.1148
1, 114, 3.2857
1, 117, 3.2963
1, 118, 3.2963
1, 120, 3.4118
1, 121, 3.3333
1, 125, 3.8750
1, 128, 3.2963
1, 129, 3.8750
1, 130, 3.9000
1, 132, 2.0000
1, 134, 4.1148
1, 140, 2.0000
1, 143, 3.5556
1, 145, 3.2963
1, 148, 3.3333
1, 150, 3.4545
1, 151, 2.0000
1, 154, 3.4118
1, 155, 3.5556
1, 157, 4.1148
1, 159, 2.6667
1, 160, 4.1148
1, 161, 3.5556
1, 163, 3.4118
1, 164, 3.3333
1, 170, 4.0000
1, 171, 3.4118
1, 174, 3.3333
1, 175, 3.5556
1, 177, 3.2963
1, 180, 4.1148
1, 183, 3.2963
1, 184, 3.3333
1, 185, 3.1667
1, 186, 3.4118
1, 188, 4.1148
1, 189, 3.4118
1, 190, 4.1148
1, 193, 4.1148
1, 196, 4.1148
1, 200, 3.1667
1, 201, 3.3333
1, 202, 4.0000
1, 206, 3.7000
1, 208, 3.4118
1, 209, 3.4545
1, 210, 3.3333
1, 212, 4.1148
1, 213, 3.8750
1, 214, 4.1148
1, 215, 4.1148
1, 218, 3.7000
1, 219, 3.1667
1, 221, 4.1148
1, 222, 3.3333
1, 224, 4.1148
1, 225, 3.4118
1, 226, 3.2963
1, 227, 3.3333
1, 228, 3.3333
1, 229, 3.3333
1, 230, 3.3333
1, 232, 3.4118
1, 233, 3.2963
1, 235, 3.3333
1, 236, 3.4545
1, 241, 3.5556
1, 242, 3.4118
1, 243, 3.4118
1, 248, 3.4118
1, 250, 3.3333
1, 252, 3.3333
1, 253, 3.8750
1, 254, 3.3333
1, 255, 4.0000
1, 258, 4.1148
1, 259, 3.4118
1, 260, 2.6667
1, 262, 4.1148
1, 264, 3.7000
1, 265, 3.2963
1, 266, 3.3333
1, 267, 3.5556
1, 272, 4.1148
2, 13, 3.7500
2, 19, 3.4444
2, 50, 4.5000
2, 251, 3.7500
2, 257, 4.5000
2, 279, 3.4444
2, 280, 4.1818
2, 281, 3.1667
2, 290, 3.7500
2, 292, 3.4444
2, 297, 3.4444
2, 298, 3.1667
2, 299, 3.8000
2, 301, 3.7500
2, 303, 3.4444
2, 307, 3.6667
2, 308, 3.4444
2, 312, 4.0000
2, 313, 4.1818
2, 314, 3.1667
2, 315, 3.4444
2, 316, 4.0000
3, 245, 2.0000
3, 264, 2.5000
3, 272, 2.7273
3, 294, 2.4286
3, 299, 3.4286
3, 300, 2.0000
3, 307, 3.0000
3, 318, 2.7273
3, 323, 2.0000
3, 324, 3.0000
3, 327, 3.4286
3, 328, 3.0000
3, 330, 2.7273
3, 331, 2.5000
3, 332, 3.4286
3, 334, 3.4286
3, 335, 2.4286
3, 337, 3.0000
3, 341, 2.4286
3, 343, 2.2500
3, 345, 3.0000
3, 348, 3.4286
3, 349, 2.0000
3, 350, 3.0000
3, 351, 2.2500
3, 354, 2.5000
4, 50, 3.5000
4, 260, 3.7500
4, 264, 4.2500
4, 288, 4.0000
4, 294, 5.0000
4, 303, 4.6667
4, 354, 5.0000
4, 356, 3.7500
4, 357, 4.6667
4, 361, 4.2500
5, 1, 3.3333
5, 2, 3.0667
5, 17, 3.0667
5, 24, 3.4286
5, 40, 3.0727
5, 42, 3.0727
5, 62, 3.4286
5, 69, 2.0000
5, 79, 3.0667
5, 80, 3.0727
5, 89, 3.6000
5, 90, 2.0000
5, 94, 3.0727
5, 98, 2.2500
5, 100, 4.0000
5, 102, 3.3333
5, 109, 3.0727
5, 110, 3.4286
5, 139, 3.0727
5, 143, 3.6000
5, 144, 3.0667
5, 153, 3.0727
5, 154, 3.0727
5, 167, 3.0727
5, 173, 2.0000
5, 176, 3.0667
5, 185, 2.1304
5, 209, 4.0000
5, 211, 3.0727
5, 214, 2.2500
5, 219, 2.1304
5, 222, 3.4286
5, 225, 3.0727
5, 227, 3.4286
5, 230, 3.4286
5, 231, 3.4286
5, 234, 2.1304
5, 241, 3.6000
5, 243, 3.0727
5, 259, 3.0727
5, 267, 3.6000
5, 363, 3.0667
5, 364, 3.0727
5, 369, 3.0727
5, 370, 2.2500
5, 372, 3.0727
5, 376, 3.0727
5, 377, 3.0727
5, 379, 2.1304
5, 382, 4.0000
5, 384, 3.0727
5, 385, 2.0000
5, 388, 3.0727
5, 389, 1.6667
5, 391, 3.0727
5, 393, 3.0727
5, 394, 2.0000
5, 397, 3.0667
5, 400, 3.0727
5, 402, 2.0000
5, 403, 4.0000
5, 407, 3.0727
5, 410, 3.0727
