Error: 0.806993
1, 6, 4.0814
1, 10, 4.0814
1, 12, 3.4103
1, 14, 4.0814
1, 17, 3.4103
1, 20, 4.0814
1, 23, 4.0814
1, 24, 3.5417
1, 27, 3.5417
1, 31, 4.0814
1, 33, 3.4103
1, 36, 4.0814
1, 39, 3.5417
1, 44, 4.0814
1, 47, 3.4578
1, 49, 3.4578
1, 51, 4.0814
1, 53, 3.4103
1, 54, 3.4103
1, 56, 4.0814
1, 60, 4.0814
1, 61, 4.0814
1, 62, 3.5417
1, 64, 4.0814
1, 65, 3.4578
1, 67, 3.4578
1, 69, 3.4578
1, 70, 3.4578
1, 72, 3.4578
1, 73, 3.4578
1, 74, 3.4578
1, 76, 4.0814
1, 78, 2.5625
1, 80, 3.4578
1, 81, 3.4578
1, 82, 3.5417
1, 84, 3.5417
1, 85, 3.4578
1, 86, 4.0814
1, 90, 3.4578
1, 91, 2.5625
1, 92, 3.5417
1, 96, 3.4103
1, 97, 4.0814
1, 98, 4.0814
1, 100, 4.0814
1, 102, 2.5625
1, 103, 2.5625
1, 104, 3.4578
1, 107, 4.0814
1, 108, 3.4578
1, 112, 2.5625
1, 113, 4.0814
1, 114, 3.5417
1, 117, 3.4103
1, 118, 3.4103
1, 120, 3.4578
1, 121, 3.5417
1, 125, 4.0814
1, 128, 3.4103
1, 129, 4.0814
1, 130, 3.5417
1, 132, 2.5625
1, 134, 4.0814
1, 140, 2.5625
1, 143, 3.5417
1, 145, 3.4103
1, 148, 3.5417
1, 150, 3.4578
1, 151, 2.5625
1, 154, 3.4578
1, 155, 3.5417
1, 157, 4.0814
1, 159, 3.4103
1, 160, 4.0814
1, 161, 3.5417
1, 163, 3.4578
1, 164, 3.4103
1, 170, 3.4578
1, 171, 3.4578
1, 174, 3.5417
1, 175, 3.5417
1, 177, 3.5417
1, 180, 4.0814
1, 183, 3.4103
1, 184, 3.5417
1, 185, 3.4103
1, 186, 3.4578
1, 188, 4.0814
1, 189, 3.4578
1, 190, 4.0814
1, 193, 4.0814
1, 196, 4.0814
1, 200, 3.5417
1, 201, 3.5417
1, 202, 3.4578
1, 206, 3.4103
1, 208, 3.4578
1, 209, 3.4578
1, 210, 3.5417
1, 212, 4.0814
1, 213, 4.0814
1, 214, 4.0814
1, 215, 4.0814
1, 218, 3.4103
1, 219, 3.5417
1, 221, 4.0814
1, 222, 3.5417
1, 224, 4.0814
1, 225, 3.4578
1, 226, 3.4103
1, 227, 3.5417
1, 228, 3.5417
1, 229, 3.5417
1, 230, 3.5417
1, 232, 3.4578
1, 233, 3.5417
1, 235, 3.4578
1, 236, 3.4578
1, 241, 3.5417
1, 242, 3.4578
1, 243, 3.4578
1, 248, 3.4578
1, 250, 3.5417
1, 252, 3.4103
1, 253, 4.0814
1, 254, 3.5417
1, 255, 3.4578
1, 258, 4.0814
1, 259, 3.4578
1, 260, 3.4103
1, 262, 4.0814
1, 264, 3.4103
1, 265, 3.4103
1, 266, 3.5417
1, 267, 3.5417
1, 272, 4.0814
2, 13, 3.8000
2, 19, 3.8182
2, 50, 3.0000
2, 251, 3.8000
2, 257, 3.8000
2, 279, 3.8182
2, 280, 3.8182
2, 281, 3.5556
2, 290, 3.8000
2, 292, 3.8182
2, 297, 3.8182
2, 298, 3.5556
2, 299, 3.8182
2, 301, 3.8000
2, 303, 3.8182
2, 307, 3.5556
2, 308, 3.8182
2, 312, 3.8000
2, 313, 3.8182
2, 314, 3.0000
2, 315, 3.8182
2, 316, 3.8000
3, 245, 2.6250
3, 264, 2.6250
3, 272, 3.0000
3, 294, 2.5833
3, 299, 3.0000
3, 300, 2.6250
3, 307, 2.6250
3, 318, 3.0000
3, 323, 2.6250
3, 324, 3.0000
3, 327, 3.0000
3, 328, 2.6250
3, 330, 3.0000
3, 331, 2.6250
3, 332, 3.0000
3, 334, 3.0000
3, 335, 2.5833
3, 337, 2.5833
3, 341, 2.5833
3, 343, 3.0000
3, 345, 2.5833
3, 348, 3.0000
3, 349, 2.6250
3, 350, 2.6250
3, 351, 3.0000
3, 354, 2.5833
4, 50, 4.4000
4, 260, 3.8000
4, 264, 3.8000
4, 288, 3.8000
4, 294, 5.0000
4, 303, 4.8000
4, 354, 5.0000
4, 356, 3.8000
4, 357, 4.8000
4, 361, 3.8000
5, 1, 2.8667
5, 2, 2.9231
5, 17, 2.9231
5, 24, 2.9200
5, 40, 2.9467
5, 42, 2.9467
5, 62, 2.9200
5, 69, 2.9467
5, 79, 2.9231
5, 80, 2.9467
5, 89, 2.9200
5, 90, 2.9467
5, 94, 2.9467
5, 98, 2.5000
