Error: 0.750439
1, 6, 4.2308
1, 10, 3.7000
1, 12, 4.0000
1, 14, 3.5455
1, 17, 3.6875
1, 20, 3.5455
1, 23, 4.2308
1, 24, 3.0625
1, 27, 3.5000
1, 31, 3.7000
1, 33, 3.6875
1, 36, 3.5455
1, 39, 3.5000
1, 44, 4.2308
1, 47, 3.4545
1, 49, 3.8235
1, 51, 3.7000
1, 53, 3.6875
1, 54, 3.7000
1, 56, 4.0000
1, 60, 4.2308
1, 61, 4.2308
1, 62, 3.0625
1, 64, 4.2308
1, 65, 3.4545
1, 67, 3.6944
1, 69, 3.8235
1, 70, 3.8235
1, 72, 3.6944
1, 73, 3.5000
1, 74, 3.4545
1, 76, 4.0000
1, 78, 2.3043
1, 80, 3.5000
1, 81, 3.8235
1, 82, 3.0625
1, 84, 3.6429
1, 85, 3.6944
1, 86, 4.2308
1, 90, 3.8235
1, 91, 2.3043
1, 92, 3.5000
1, 96, 3.6875
1, 97, 4.2308
1, 98, 4.2308
1, 100, 4.0000
1, 102, 2.3043
1, 103, 2.3043
1, 104, 3.6944
1, 107, 4.2308
1, 108, 3.6944
1, 112, 2.3043
1, 113, 4.2308
1, 114, 3.6429
1, 117, 3.0625
1, 118, 3.0625
1, 120, 3.6944
1, 121, 3.5000
1, 125, 3.5455
1, 128, 3.6875
1, 129, 4.0000
1, 130, 4.0000
1, 132, 2.3043
1, 134, 4.2308
1, 140, 2.3043
1, 143, 3.6429
1, 145, 3.6875
1, 148, 3.0625
1, 150, 3.4545
1, 151, 2.3043
1, 154, 3.6944
1, 155, 3.8235
1, 157, 3.7000
1, 159, 3.4286
1, 160, 4.2308
1, 161, 3.5000
1, 163, 3.6944
1, 164, 3.0625
1, 170, 3.8235
1, 171, 3.6944
1, 174, 3.0625
1, 175, 3.6429
1, 177, 3.5000
1, 180, 3.7000
1, 183, 3.6875
1, 184, 3.0625
1, 185, 3.6429
1, 186, 3.5000
1, 188, 3.7000
1, 189, 3.6944
1, 190, 3.7000
1, 193, 4.2308
1, 196, 4.2308
1, 200, 3.6429
1, 201, 3.0625
1, 202, 3.8235
1, 206, 3.0625
1, 208, 3.6429
1, 209, 3.4545
1, 210, 3.0625
1, 212, 4.2308
1, 213, 3.5455
1, 214, 3.7000
1, 215, 4.2308
1, 218, 3.4286
1, 219, 3.6429
1, 221, 4.2308
1, 222, 3.0625
1, 224, 4.2308
1, 225, 2.3043
1, 226, 3.6875
1, 227, 3.0625
1, 228, 3.0625
1, 229, 3.0625
1, 230, 3.0625
1, 232, 3.5000
1, 233, 3.5000
1, 235, 3.5000
1, 236, 3.4545
1, 241, 3.5000
1, 242, 3.6944
1, 243, 2.3043
1, 248, 3.6944
1, 250, 3.5000
1, 252, 3.0625
1, 253, 3.5455
1, 254, 3.0625
1, 255, 3.8235
1, 258, 4.2308
1, 259, 2.3043
1, 260, 3.6875
1, 262, 4.2308
1, 264, 3.4286
1, 265, 3.6875
1, 266, 3.0625
1, 267, 3.6429
1, 272, 4.2308
2, 13, 3.7500
2, 19, 3.5294
2, 50, 4.5000
2, 251, 3.7500
2, 257, 4.5000
2, 279, 3.5294
2, 280, 4.1111
2, 281, 3.6000
2, 290, 3.7500
2, 292, 3.5294
2, 297, 3.5294
2, 298, 3.6000
2, 299, 3.5000
2, 301, 3.7500
2, 303, 3.5294
2, 307, 3.6667
2, 308, 3.5294
2, 312, 4.0000
2, 313, 5.0000
2, 314, 1.0000
2, 315, 3.5294
2, 316, 4.0000
3, 245, 2.0000
3, 264, 2.5714
3, 272, 2.6250
3, 294, 2.4286
3, 299, 3.1429
3, 300, 3.1667
3, 307, 2.5714
3, 318, 4.0000
3, 323, 3.1667
3, 324, 2.5714
3, 327, 3.1429
3, 328, 3.1667
3, 330, 2.6250
3, 331, 2.5714
3, 332, 3.1429
3, 334, 2.3333
3, 335, 2.4286
3, 337, 3.0000
3, 341, 2.4286
3, 343, 2.3333
3, 345, 3.0000
3, 348, 3.1429
3, 349, 3.1667
3, 350, 3.1667
3, 351, 2.5000
3, 354, 2.5000
4, 50, 3.5000
4, 260, 4.0000
4, 264, 4.0000
4, 288, 4.0000
4, 294, 5.0000
4, 303, 4.6667
4, 354, 5.0000
4, 356, 4.0000
4, 357, 4.6667
4, 361, 4.7500
5, 1, 2.3913
5, 2, 3.3571
5, 17, 3.0000
5, 24, 3.3571
5, 40, 3.3889
5, 42, 3.3889
5, 62, 3.3571
5, 69, 1.6000
5, 79, 3.0000
5, 80, 2.7778
5, 89, 2.7308
5, 90, 1.6000
5, 94, 2.3913
5, 98, 2.2000
5, 100, 4.5000
5, 102, 2.3913
5, 109, 3.3889
5, 110, 3.3571
5, 139, 2.3913
5, 143, 2.7308
5, 144, 3.0000
5, 153, 3.3889
5, 154, 3.3889
5, 167, 3.3889
5, 173, 3.3571
5, 176, 3.0000
5, 185, 2.7308
5, 209, 4.0000
