error: 0.802357
1, 6, 4.0805
1, 10, 4.0805
1, 12, 3.6429
1, 14, 4.0805
1, 17, 3.3438
1, 20, 4.0805
1, 23, 4.0805
1, 24, 3.3438
1, 27, 3.3438
1, 31, 4.0805
1, 33, 3.3438
1, 36, 4.0805
1, 39, 3.3438
1, 44, 4.0805
1, 47, 3.5065
1, 49, 3.5065
1, 51, 4.0805
1, 53, 3.3438
1, 54, 3.3438
1, 56, 4.0805
1, 60, 4.0805
1, 61, 4.0805
1, 62, 3.3438
1, 64, 4.0805
1, 65, 3.5065
1, 67, 3.5065
1, 69, 3.5065
1, 70, 3.5065
1, 72, 3.5065
1, 73, 3.5065
1, 74, 3.5065
1, 76, 4.0805
1, 78, 2.5625
1, 80, 3.5065
1, 81, 3.5065
1, 82, 3.3438
1, 84, 3.6429
1, 85, 3.5065
1, 86, 4.0805
1, 90, 3.5065
1, 91, 2.5625
1, 92, 3.3438
1, 96, 3.3438
1, 97, 4.0805
1, 98, 4.0805
1, 100, 4.0805
1, 102, 2.5625
1, 103, 2.5625
1, 104, 3.5065
1, 107, 4.0805
1, 108, 3.5065
1, 112, 2.5625
1, 113, 4.0805
1, 114, 3.6429
1, 117, 3.3438
1, 118, 3.3438
1, 120, 3.5065
1, 121, 3.3438
1, 125, 4.0805
1, 128, 3.3438
1, 129, 4.0805
1, 130, 3.6429
1, 132, 2.5625
1, 134, 4.0805
1, 140, 2.5625
1, 143, 3.6429
1, 145, 3.3438
1, 148, 3.3438
1, 150, 3.5065
1, 151, 2.5625
1, 154, 3.5065
1, 155, 3.6429
1, 157, 4.0805
1, 159, 3.6429
1, 160, 4.0805
1, 161, 3.3438
1, 163, 3.5065
1, 164, 3.3438
1, 170, 3.5065
1, 171, 3.5065
1, 174, 3.3438
1, 175, 3.6429
1, 177, 3.3438
1, 180, 4.0805
1, 183, 3.3438
1, 184, 3.3438
1, 185, 3.6429
1, 186, 3.5065
1, 188, 4.0805
1, 189, 3.5065
1, 190, 4.0805
1, 193, 4.0805
1, 196, 4.0805
1, 200, 3.6429
1, 201, 3.3438
1, 202, 3.5065
1, 206, 3.3438
1, 208, 3.5065
1, 209, 3.5065
1, 210, 3.3438
1, 212, 4.0805
1, 213, 4.0805
1, 214, 4.0805
1, 215, 4.0805
1, 218, 3.6429
1, 219, 3.6429
1, 221, 4.0805
1, 222, 3.3438
1, 224, 4.0805
1, 225, 3.5065
1, 226, 3.3438
1, 227, 3.3438
1, 228, 3.3438
1, 229, 3.3438
1, 230, 3.3438
1, 232, 3.5065
1, 233, 3.3438
1, 235, 3.3438
1, 236, 3.5065
1, 241, 3.3438
1, 242, 3.5065
1, 243, 3.5065
1, 248, 3.5065
1, 250, 3.3438
1, 252, 3.3438
1, 253, 4.0805
1, 254, 3.3438
1, 255, 3.5065
1, 258, 4.0805
1, 259, 3.5065
1, 260, 3.3438
1, 262, 4.0805
1, 264, 3.6429
1, 265, 3.3438
1, 266, 3.3438
1, 267, 3.6429
1, 272, 4.0805
2, 13, 3.7857
2, 19, 3.8438
2, 50, 3.8571
2, 251, 3.7857
2, 257, 3.8571
2, 279, 3.8438
2, 280, 3.8438
2, 281, 3.8571
2, 290, 3.7857
2, 292, 3.8438
2, 297, 3.8438
2, 298, 3.8571
2, 299, 3.8438
2, 301, 3.7857
2, 303, 3.8438
2, 307, 3.0000
2, 308, 3.0000
2, 312, 3.7857
2, 313, 3.8438
2, 314, 3.0000
2, 315, 3.8438
2, 316, 3.7857
3, 245, 2.8462
3, 264, 2.6364
3, 272, 3.0000
3, 294, 2.5833
3, 299, 3.0000
3, 300, 2.8462
3, 307, 2.6364
3, 318, 3.0000
3, 323, 2.8462
3, 324, 2.6364
3, 327, 3.0000
3, 328, 2.8462
3, 330, 3.0000
3, 331, 2.6364
3, 332, 3.0000
3, 334, 2.8462
3, 335, 2.5833
3, 337, 2.5833
3, 341, 2.5833
3, 343, 2.8462
3, 345, 2.5833
3, 348, 3.0000
3, 349, 2.8462
3, 350, 2.8462
3, 351, 2.6364
3, 354, 2.5833
4, 50, 3.7143
4, 260, 3.7143
4, 264, 4.4286
4, 288, 4.4286
4, 294, 5.0000
4, 303, 4.5000
4, 354, 5.0000
4, 356, 4.5000
4, 357, 4.5000
4, 361, 4.4286
5, 1, 3.0000
5, 2, 3.1633
5, 17, 3.1633
5, 24, 3.1633
5, 40, 2.8955
5, 42, 2.8955
5, 62, 3.1633
5, 69, 2.8955
5, 79, 3.1633
5, 80, 2.8955
5, 89, 2.5833
5, 90, 2.8955
5, 94, 2.8955
5, 98, 2.3500
5, 100, 2.3500
5, 102, 3.0000
5, 109, 2.8955
5, 110, 3.1633
5, 139, 2.8955
5, 143, 2.5833
5, 144, 3.1633
5, 153, 2.8955
5, 154, 2.8955
5, 167, 2.8955
5, 173, 3.1633
5, 176, 3.1633
5, 185, 2.5833
5, 209, 2.8955
5, 211, 2.8955
5, 214, 2.3500
5, 219, 2.5833
5, 222, 3.1633
5, 225, 2.8955
5, 227, 3.1633
5, 230, 3.1633
5, 231, 3.1633
5, 234, 3.1633
