Error: 0.776253
1, 6, 4.1324
1, 10, 4.1324
1, 12, 3.6500
1, 14, 3.8333
1, 17, 3.4839
1, 20, 3.8333
1, 23, 4.1324
1, 24, 3.1212
1, 27, 3.4839
1, 31, 4.1324
1, 33, 3.4839
1, 36, 3.8333
1, 39, 3.4839
1, 44, 4.1324
1, 47, 3.4545
1, 49, 3.7273
1, 51, 3.8333
1, 53, 3.4839
1, 54, 3.4839
1, 56, 4.1324
1, 60, 4.1324
1, 61, 4.1324
1, 62, 3.1212
1, 64, 4.1324
1, 65, 3.4545
1, 67, 3.7273
1, 69, 3.7273
1, 70, 3.7273
1, 72, 3.7273
1, 73, 3.7273
1, 74, 3.4545
1, 76, 4.1324
1, 78, 2.3043
1, 80, 3.7273
1, 81, 3.7273
1, 82, 3.1212
1, 84, 3.5000
1, 85, 3.7273
1, 86, 4.1324
1, 90, 3.7273
1, 91, 2.3043
1, 92, 3.4839
1, 96, 3.4839
1, 97, 4.1324
1, 98, 4.1324
1, 100, 3.6500
1, 102, 2.3043
1, 103, 2.3043
1, 104, 3.7273
1, 107, 4.1324
1, 108, 3.7273
1, 112, 2.3043
1, 113, 4.1324
1, 114, 3.6500
1, 117, 3.1212
1, 118, 3.1212
1, 120, 3.7273
1, 121, 3.4839
1, 125, 3.8333
1, 128, 3.4839
1, 129, 3.8333
1, 130, 3.6500
1, 132, 2.3043
1, 134, 4.1324
1, 140, 2.3043
1, 143, 3.6500
1, 145, 3.4839
1, 148, 3.1212
1, 150, 3.4545
1, 151, 2.3043
1, 154, 3.7273
1, 155, 3.8333
1, 157, 4.1324
1, 159, 3.6500
1, 160, 4.1324
1, 161, 3.4839
1, 163, 3.7273
1, 164, 3.1212
1, 170, 3.8333
1, 171, 3.7273
1, 174, 3.1212
1, 175, 3.6500
1, 177, 3.4839
1, 180, 4.1324
1, 183, 3.4839
1, 184, 3.1212
1, 185, 3.5000
1, 186, 3.7273
1, 188, 4.1324
1, 189, 3.7273
1, 190, 4.1324
1, 193, 4.1324
1, 196, 4.1324
1, 200, 3.5000
1, 201, 3.1212
1, 202, 3.7273
1, 206, 3.1212
1, 208, 3.5000
1, 209, 3.4545
1, 210, 3.1212
1, 212, 4.1324
1, 213, 3.8333
1, 214, 4.1324
1, 215, 4.1324
1, 218, 3.6500
1, 219, 3.5000
1, 221, 4.1324
1, 222, 3.1212
1, 224, 4.1324
1, 225, 2.3043
1, 226, 3.4839
1, 227, 3.1212
1, 228, 3.1212
1, 229, 3.1212
1, 230, 3.1212
1, 232, 3.7273
1, 233, 3.4839
1, 235, 3.4839
1, 236, 3.4545
1, 241, 3.4839
1, 242, 3.7273
1, 243, 2.3043
1, 248, 3.7273
1, 250, 3.4839
1, 252, 3.1212
1, 253, 3.8333
1, 254, 3.1212
1, 255, 3.7273
1, 258, 4.1324
1, 259, 2.3043
1, 260, 3.4839
1, 262, 4.1324
1, 264, 3.6500
